"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","y"
-0.833470788453693,-0.675195314632532,-0.957667394143628,0.186458438660003,-0.234452679274996,0.928069674759674,-0.955775781997101,1.05409452569011,-0.184561920277428,-0.885969656651648,0.834386462123169,-1.32412369653309,-1.04615302399537,0.247925720563923,-0.662455804730303,0.751956592491892,0.829327092445307,1.9308023175011,0.279524640523969,-0.293250900144701,2.84305118864711,-2.23714482575076,1.10749359389156,-1.94482680090325,-0.679704963928613,-1.34824840137669,0.794057894196133,2.05157004197649,1.40371707391813,0.656927476613758,-1.69273783191501,-0.695538921824734,-1.9784841584876,-1.80275214444201,1.026587460155,-1.86952327856988,-0.447296348869063,-0.43331644606485,0.150606592113652,0.283382005914076,-1.25832324257797,0.00353541220630891,0.0308620130737988,0.539289063892493,0.0559416553766507,0.889267923691559,-0.919295613503351,-0.725294070800006,-0.709352436610003,-0.394007878627527,2.94726170496919
2.30888335087111,-0.146042273078498,-0.710909936075596,-0.325841668736691,1.16771854137423,-0.634141095825883,-0.830259129572493,1.24143422759287,-1.62446989993327,1.23519906216714,0.80391351847406,-0.286416278200655,-0.0235591101361633,0.643192528923453,1.1461101343651,-0.465395185558677,-0.259004366633268,0.387105515598275,-0.875050786634849,0.951052858891072,-0.138558642193157,-1.03307026724635,-0.654045585848479,0.214528440878204,0.872984939680866,-0.505424231949511,-1.0733403572205,0.616655231100453,-2.17351050117748,0.285980047616893,0.0853624617291204,-0.585130297175344,0.440053265485991,-2.1158602768658,-0.274964370314421,-1.65254840164957,-0.0432419163373651,-2.21779395302682,0.428586965969504,-0.548566926098972,0.00136083615855826,-0.639779510148089,0.556696406933061,1.32867343090111,-0.656280779345107,-0.579703790920026,-0.0632094757782909,0.147690160439588,-0.978598182114725,-1.69596149758227,-2.85154126112214
-0.263555628832857,1.06002590132235,-0.541825554331629,1.29838436570273,0.184807598103627,1.20498444066247,-1.20314523052017,-0.00489663501218488,-1.63033777542174,0.804323679410317,-0.864240406381101,2.13766484116099,-0.10124229691061,-0.490955807559834,-1.565117041043,0.362929145094474,-0.202812237701968,0.858726546080513,0.306915846716185,1.98117255691126,0.227799365965364,0.83499732380706,0.05883063699719,0.809797908063753,1.08346134567894,-0.706117604486295,0.00630159344455631,1.84539866083959,1.3218877711563,1.39412047658647,0.0701521486000648,-0.768473558537812,0.698169824682018,0.313300273421016,-0.509577888496753,-0.443496784075429,-0.0943635881300987,0.69156956021907,-0.0223546215348863,0.941058657775732,-1.28845865434012,-1.70822157816448,1.30231571958046,0.230939336984873,0.91846122740158,-0.0599475007122191,2.44746259708488,-0.508061460967037,-0.845079286037069,-0.343870795214913,6.85718054604653
1.99710850259121,0.489600626295136,-1.98624046829804,0.671086970744542,0.6160599218384,-0.187762696170842,-0.0478703659451691,-0.892210594003286,0.231896875702389,1.47393299441026,0.520842792266561,-0.847185237121417,0.643391299927076,-0.211775229389142,-0.769596078818459,0.268282804498715,-0.276698127168572,0.136758191835742,-0.058270205769438,-0.706355194900524,0.419281272974417,0.4278723064041,-1.44831474598304,0.794411558205228,1.04866804031112,1.28910088519679,0.591983112167723,2.0371964968322,-1.05176454769773,-0.37900457572531,1.22465228629186,1.18761272157792,2.5045585326993,-0.982237857539948,1.94075622973684,0.361658226352691,-0.49915327869794,0.320613966704865,0.493807126986371,-0.429677171800232,1.79764066466157,-0.448631673069283,-0.726451279982452,1.25855139814713,-0.860439904948785,-0.804707525929991,-0.423819182047034,1.0328669774405,0.540699236627893,-0.513070420477719,-7.91276747261928
-0.242841971658977,-0.459687791329366,-0.440329755979987,-0.376562250988078,0.825838428362078,0.47695747766763,-1.71500738016912,0.886544959803565,-1.56199803411482,-1.39496588341408,0.490223447984202,-1.23078193949046,-1.12527109278799,-1.67874755596524,-0.883061951594398,-0.919971487107362,1.69984687972674,-1.80857990823682,0.150911992723886,-0.329527902353981,0.711927645949416,0.351508749659518,-1.95510673136766,-0.193602887183527,0.359091312543452,0.631798913734915,1.27407226014061,0.178914600083636,0.644092892161179,-0.726892470352089,0.831715620281725,1.75280481409732,1.38686294353948,0.428054606607342,0.0189312934707179,1.12915378055679,-0.657507395126642,1.64376400940747,0.26357572743291,-0.533054730299655,1.89274396898755,-1.48951572808338,1.33028402797373,0.885539822543522,0.0926302542814914,-0.670840787079736,-0.525209676659827,0.111402765444078,-1.10087920196887,-1.26848084255785,-7.39692508755271
-0.554739546378118,-0.670238117123001,-0.0966060324232041,0.617680247538109,-0.186845192362133,0.923629111284239,0.556410240653296,-0.995995423627427,-0.632015030484468,0.351777038748734,-0.515905982205482,0.954502465527438,-0.169530958780212,-1.65429340100225,-0.0478591967416749,-0.425049636718038,0.664429146666298,0.833944836808489,1.57701943950702,1.16479090895858,-1.15967988163498,-1.82931921421747,1.83205940716488,-0.338140143393504,-1.33634647349673,-1.41147074925907,0.691403899869077,1.04095014188949,-1.41815881744608,-0.450778385202894,0.197610113824566,1.73150653945997,0.848770297223966,0.48849312840481,0.428575301624046,0.613665310975025,1.99890200609374,1.28300753600856,1.00607311535927,-0.500938624344339,0.889844117190382,-0.360803184116056,1.66126458191034,-0.455386364315295,-1.4564276520199,-1.10343137531669,-0.177652441385242,-1.16029817806872,0.491257646090087,0.644255643346847,-21.1654502620922
-0.52947657549752,0.705153497165734,0.187522721280863,0.939304074592251,-0.117681718252744,0.654921387664835,1.17646403744636,-1.28914153697166,-0.154564241230862,0.294668420972936,0.465306299654117,0.0473935953824466,1.41705718020169,-2.19360995364321,-0.825277407794501,0.387564216030384,-0.701491920857981,-0.671718972549063,1.36130869110565,-0.556811315589058,-0.142123971012116,0.82192587423662,-0.00175849385810431,-0.63613113589324,-1.35573906053302,-0.748722266567717,-0.606422844527276,0.231497289673411,-0.363842742074234,-0.441535968786141,1.03088837798933,0.0190465187621426,-1.31788167638947,0.2731880478504,-0.453441641802302,-0.742114157317362,-0.221977256663328,-2.03296088036492,0.0381446266495463,-1.07160811747262,-0.00298308259160003,-0.923995192789864,2.32413174961314,0.737868766293653,-0.0889622815243164,-0.0950730694386127,1.30316870470764,-2.30654618888398,0.916906121873746,1.17123743973866,-2.88874500873982
0.704735648559801,0.705542228836229,-0.394222894203709,-1.62880096723135,-1.77940356321149,-0.0390939883064844,0.688726360123164,-0.0654859443741794,-1.36655708439121,2.64345130222546,-1.44456722273839,0.0590608511250827,0.803483914037641,0.450949865096844,-0.863624361286783,-0.986553220630479,-0.556485657560772,-0.133124524037406,-0.525020440270987,0.982917405301917,-0.395261494211365,-2.52678501434431,-0.536798644116394,0.787029870998869,0.687544595185903,-1.37947238725856,2.45066698699652,1.3129903661092,-1.34299705027526,0.745402795594387,1.29163177459877,-0.272814704656021,0.478280098517046,-0.858181921887634,0.814051744692833,-0.0569179712203622,-0.0374070639439766,0.0291896225143942,0.947560536487823,-0.610548386865332,0.616643083714113,-0.726234648930558,0.710138719890825,1.0508582699287,-0.33188509803977,0.1813485597081,-0.319573804257955,-0.552806902930299,-0.0269442877867077,-0.287064041926169,-3.29514367789685
-0.938885792890617,-0.656390245366461,0.0698942657455853,0.530250625946029,-0.273730445690505,-0.109125724741609,1.26783254662264,1.18161004573024,0.0677237931895774,0.784980008053908,0.344386425443723,-0.91497129778944,0.99287093315272,0.147395809024539,-0.798326820619263,-0.626080050127028,0.155149867362039,-0.236570532512653,-0.832805598945123,1.24778518464702,-0.711039110647773,-0.239427376669105,-0.129364972534046,0.505446195750855,0.261519588666788,1.04289264531738,1.85150687844986,-0.443320323626433,-0.175764133379898,0.152806913626627,-1.26714995416931,0.0664645659404169,0.590098821538506,-1.93811103362156,-0.256278529584586,0.8096337974176,0.0805350641399541,1.74210103970157,1.12105526928456,1.09973064417815,0.297219259236025,0.0602701131030159,-1.09706968307254,0.0825667984651546,-1.2736673668056,0.508631719908369,-0.741990892165741,-2.07808033553647,0.574730611411148,0.611129942385887,4.60016165151407
0.875266133569224,0.101710455402978,-0.487952268715006,-0.0696213965004418,1.49606488871178,0.0992199411302696,1.81342213494886,-1.47489140098366,0.251584634545663,1.91762947202991,-1.93020312523005,-1.61045581518716,1.663916684794,0.102813582474187,0.613744216499764,0.333983107071872,-1.1296271470254,0.771985600549478,0.905841854634278,1.07775100364829,-1.81997393558596,0.251361585171718,0.932636678732113,0.122674836082127,-0.0169121936201241,-0.00554107609088075,-0.32966146147171,-1.08957200077762,-0.220553695218917,-2.08949426622972,1.6929402711305,-1.50495100040302,1.13333870044109,1.72925654553684,0.565162014749089,-0.862756507687725,2.61640483710927,0.267068152427898,1.44252589702158,1.19321906417581,0.556519407191903,-1.31212473874265,0.742146782380023,0.537091514427036,-0.390135794391392,1.65586783601302,0.810300833934195,0.350383428113955,1.43265754853663,0.631140445701934,-3.17729431847128
-0.744367045365983,-0.9259364704168,1.31529596594641,-0.138770686181193,0.152314644884375,-0.904668327286397,-0.0644179726001874,1.05938420646988,-1.04806034770477,0.818688737277826,1.31174327545822,1.53911563298099,-0.419669832586342,1.20616778889967,-0.10357919702362,-0.319148291528729,-0.201189836768153,1.43876478420692,-1.3597716266361,0.369628715079182,-1.16922340261289,0.42454672013142,0.311188515952142,-0.938730975324388,-0.986505863871141,0.961170367833604,0.548012989516951,0.936595984421382,-2.20593052923318,0.938506498829962,-1.36454828148082,-0.554496043690637,-0.257692745003267,-0.251265585788645,0.478727502110377,0.894943465447115,0.897724186239634,-1.44206131991484,0.458595397706115,0.678193692673425,0.218456689419861,-0.580071924131475,1.55219005837895,0.706573686925507,1.01688920136837,-2.07663974281219,1.47289833301511,-0.131090386041878,0.0446172998477226,-0.374124846718517,0.94869829639155
1.72907281236682,0.37188492712606,1.45608482938957,-1.20900796673367,-0.0468818443002279,1.04908415142217,-1.14961167116982,0.41352934427359,-1.1758978213267,-0.6444777874737,-0.302283041570755,-1.21617877320737,-0.883026807032731,1.67955639976291,0.134998789598375,-0.774947645728122,0.279747443415424,-1.96729615303149,0.380711078555215,-0.61876247014185,-1.16467515999842,0.752347355458723,0.507512432880534,-0.316720831829416,-0.666604587520848,0.00507050734770049,-1.29739433282681,0.0592121000724711,1.00140263674612,-0.743419471531187,0.568370562546349,0.0668462106423987,-0.0802031179896179,-0.329422096424876,-1.150274213215,0.431335509765819,0.778491378703251,-0.129674021711459,0.114335067341281,-0.0406226363403158,0.149504161811187,1.34521486240762,-2.04252949041716,0.0908538929430151,1.19190804150844,0.200868512961187,-0.0936703242212903,0.444729928793082,0.909402180875293,0.245252945393035,-1.29611384034067
-0.814992277673091,2.20166525263108,-0.891624052360306,-0.802437620977623,-1.07650565126703,-0.9395392215878,0.172841967096135,1.5336234500842,-0.00655074347589314,0.247912788345367,-0.847327650447535,1.45959745919871,-0.0311550182481783,-1.00746326337104,-1.01960151607636,0.51232997504137,-0.0455268495156214,-0.911819616661952,-1.5953507639999,2.06219873899495,0.379941017987009,-0.230643237601938,0.0222703949265783,0.0895562110870163,-1.01392964514224,0.654361056526062,-1.6714178968722,2.99388945967454,-0.0661179047975799,-1.56963396306712,0.390338566063974,-0.383995046285438,-2.24580576684669,0.279317813402925,0.682220798117042,-0.251372559214983,-0.914731554032837,0.0407741796003543,-0.955679797082478,-0.0843065314698959,0.568549763749963,-0.913061473196895,-0.241044028894484,-0.0940239270052307,-0.463840344631206,-0.960705909506106,-0.525717449939485,-0.41895687262654,-0.0267112630873426,0.58307145892495,3.57462744063976
-1.6902329841028,0.00324218636575097,-0.724174165901022,0.164706758570349,-0.233649875899616,-0.149050941649757,-0.235752780894668,0.92398749736557,-0.612461722703964,0.912666288430618,-0.219320406892168,-0.279608961894215,0.827306850153808,-1.73218573633611,-1.00395728339391,0.352892759222496,0.493385489868923,1.20608152639953,0.872307800960244,0.174686271761733,0.499855260950149,0.6756820519824,0.0449116648365895,-0.882601322065854,0.644715513324666,-0.591873300674086,-0.0257518034293652,0.296113546261359,0.685669261424945,0.0397652684536446,-0.457935761224869,0.319389209161382,-1.0712464678458,0.0900596061121328,0.411161701971481,1.71751633705322,0.0900795487015981,2.12051027946788,2.06201298506842,0.962463136268111,-0.320927534278429,1.02387368614556,0.746666019465153,-1.30349446844359,0.250381247260837,-0.788387266567652,0.933364240001728,-1.2487934380361,-1.10166692384698,1.94905544976798,-6.96061510488327
1.4909444628374,-1.17573879028541,0.366155396706572,-0.132145070442125,-0.236570234292824,1.49821980316159,-0.141276691555059,-3.61512246620774,-0.247025703394653,1.06910593560124,-2.00785934246794,0.748227066396964,0.336703751635483,-0.300721569143771,1.22813855626037,-0.553053555368988,0.106537004072098,-0.384895735043467,-1.10374831573927,0.66128677599937,0.893532641937923,-1.01980814284667,0.422882691172333,-0.710698940274712,-0.57332124165611,-1.11418812746596,0.295148151647615,-0.776566850424355,-1.12582331692385,-0.46392867235588,-1.46801183886259,-0.476765553628634,0.100638307599051,-2.10819738973551,0.00291267845920101,2.16161602100714,1.73328111320594,1.61163450639405,0.998681221707025,1.49924706887824,0.406139545126809,0.409849734841104,0.0937914632665583,-2.38287077365336,2.486292851355,-0.515194325896273,0.388682505064871,-0.744245720490158,-2.9170766415794,1.64110043375487,-16.5823446063497
0.703633074954809,-0.142316188301768,0.305110780596847,0.103713822587586,-2.54362963585524,1.16996617228335,-0.076708339214467,-1.28938817197433,0.327484739280465,-1.60923836874528,-0.346459911585589,0.932578446392463,-1.01662268973992,1.45654336765569,-0.67913557320548,0.0991133346225534,1.95023549672432,-0.0668502254464688,-2.11711900368819,1.68298875981055,0.273695021138107,-1.28277874549645,0.41382048283654,-1.70904891926763,1.54297425590677,1.5331189026265,0.0431923948527595,0.93488823348026,0.206020472212338,0.291839963679715,-0.406826466985709,0.145879696136073,-1.15912197406427,0.456493169426349,-0.339129424310777,-0.548817271454503,-0.842784026544675,-0.532393447000382,-0.678894521751833,-0.449675480299198,-1.1065634056917,0.0108782960413238,2.12974073080449,0.81865502743982,-0.443234771506735,-1.50675974081973,-2.62116310579143,-1.52206621329885,-0.344970177620225,0.840371489509892,-3.07274819030982
-0.962693580057455,-0.581085262342228,-0.175048634020913,-0.0520638605414188,1.09754767756837,1.08188807845054,-0.510281091507269,-1.37030100648113,-0.799874242103069,1.04987163325559,-0.546808328533259,0.326809055175639,0.00372478116776217,-0.0936184261889976,-1.53317308638615,-0.427081952366374,0.969349517293951,-0.43986137310758,-0.147342719915224,0.833473568417583,-1.39338966172126,0.495345547318126,-0.546686040981759,-2.83626818300317,-0.0379313663171778,-0.567424451124671,-0.117537249292995,-0.440289321180771,-1.46963345980429,0.187793248794941,-1.67950375315217,-0.0938679129577528,-0.42588712358535,0.222887718516519,0.184909426152103,-1.21592111313778,0.481351541552187,-0.318036460931958,-1.15814263558922,0.334787602054568,0.797806748139907,0.0332941536436307,-0.823208972957848,-0.366603729853121,-1.98605208396256,-0.312523306644999,1.50618442713721,1.13943521671189,1.0800794582033,0.745262062622303,-0.223033955679915
-1.19753699209426,-0.211982238467236,0.763527183237584,-0.0361157562449303,1.330142111154,0.967657811048662,0.485275264691771,-0.456327169801101,-1.49360146379734,-0.652438253882975,-1.33302084150002,-0.132622192247224,-2.0258750171269,0.0924479061601902,0.431723608713638,-0.719128667186131,-0.365894953643231,0.449990429436708,-1.20498783771641,-1.92287832711797,-0.216408665612835,0.388906418761837,0.18456299024459,-0.0456806675111996,0.532247879714165,0.378494820192302,-1.25958974335231,-1.76040676852445,-0.571216330297624,1.88496711546065,-0.526484120703023,-0.384554639171886,-0.249998505025879,-0.0714404908497262,-0.213914040446254,-1.29011155132589,-0.371310352304295,2.33459141537235,-0.262977642557058,0.552605045319766,0.587742171919313,1.03863001294487,1.34938674057947,1.36557424946139,-0.173484582321056,-0.774425779435672,0.377168515987592,0.742576795721846,0.673666374841505,0.0882691489779104,15.6399514334705
-0.00087742278126087,-0.311589757024866,0.609716487704115,-0.284511527440171,0.397875684213295,-0.576757267612864,-0.292362674069594,0.151862031580363,1.51691037592731,-0.871307490106451,-1.61572069077546,1.75405521355208,-1.02644629669193,0.353828715761979,1.33146388945691,-1.05622523795901,-0.122138904579319,-0.529109013466375,1.62863134237675,-1.35808303846271,0.154385753137621,-0.813799278464975,0.738484154517223,-1.3294957414985,-0.575146125215205,1.40533236800457,-0.065988755347311,-0.599417430383764,-0.440165523782162,2.03540998579594,0.5524983361288,0.53197564548887,-1.06518490323161,-1.45724172520311,-0.407629488011565,-0.527288973809738,-0.242096459241313,1.97405259066714,-0.966700669031503,-0.844496240818994,-0.494064493464354,-1.32725730932467,-0.64270856048272,0.437172140821279,-0.857463340428413,0.337675848482594,0.336644945179923,0.667404974515974,0.32415367657731,0.759423327126571,19.6674399855855
0.70100820351679,-0.036618812998555,-0.855192533579885,-0.940742497087444,1.315305039146,-0.165736218715162,-1.26683477299833,-1.14255019003742,-1.8344334436616,-1.58252557113326,-0.545508539118053,1.45455770686588,-0.351818923743733,-1.7526170162044,-1.03118119200996,0.222786086540296,-1.04784351008598,-0.27332423008439,-0.909880542413566,-0.0762857701481397,-0.212716328605645,0.765697227948663,1.03580341805656,1.22479385419633,-0.90032388524979,-1.77127570345853,-2.25680898998588,-0.520435833342447,-1.68089530185999,-0.816401588061722,-0.832157477344388,-0.138438784031494,0.440242430806715,-1.85642449228406,0.183018239087097,0.709179376718913,-1.2066481752896,1.06312776925852,2.42277269590251,-1.73278612183953,-2.30571427172771,0.62825159018176,0.684424722197013,1.0155027880065,0.268131142185462,-0.228158834456681,-1.9729894886152,-1.48069427504367,-0.923964399218417,0.795165701054306,10.9695949431387
-0.247341223656038,1.24299702573133,0.577569837455746,0.437673314370774,0.846641773095405,1.29279814282611,1.50338235958239,-1.34148169317686,0.561341907344091,-1.19143476471499,-1.16450456661868,0.428601882392789,0.317444318956487,-0.971095377357294,-0.00667816669727507,-1.4084453866018,1.36268893643886,1.45911733698612,-0.187848328919128,0.654303609199133,0.197768285935888,0.00121605936080806,0.5654059428904,-1.80092834687802,-1.69942793727315,1.4069764254099,-0.0808916730744031,0.477899207679551,0.188538273565084,-0.953228603272742,0.139952648070462,0.0651221172015131,0.581238506475055,-0.145178000816608,-1.1459217285873,-0.150135999232897,-0.588224093671844,-1.12217109860084,-0.19711681743465,0.419721469692361,0.244161100674375,2.84060238000637,-0.898392946317857,-0.987720469266603,-0.317670238463425,-0.414390445755802,-0.875874495953811,-1.00053146579758,0.923398900031586,-1.32576412756594,-0.743004850406228
-0.00627671028705999,1.21391879175721,-0.456000814317529,-1.6613435662739,0.0119299004558068,-0.345327947570439,-0.42590560661311,-0.25317643391513,0.0874423683026237,-0.0518075801532572,-0.10122326693513,0.0510331418145131,1.98957133283863,-0.724590096580648,1.2027650858149,0.217057758105797,-0.0918217532050779,-0.657260065875523,1.33285661094189,1.77806078228009,-0.386349105157309,-3.25792856175322,-1.18858917201631,0.62031960703252,0.892195179028348,-0.964761384009038,-0.801887322990264,0.0405424394347804,-0.409393096777663,2.02932805956581,-0.354616868455488,-0.777064885621015,-0.597960486325552,-0.521105935083763,-0.0735908535248416,-0.0473487612324799,-1.26352412112514,0.357608059255148,1.71516927941264,1.10711932001315,1.62019724363491,-0.557607401825627,0.444942579008019,1.17882058659856,-0.472422336919447,1.24072964232597,-0.330977855517959,-0.595867387692835,-2.12392076715686,-0.207875887486883,-3.95344055122563
0.144663709532657,0.317730836409779,1.22548173934626,1.59946500448318,-0.398920081608718,-1.39185148456885,-0.553809567103696,-0.845764439476831,0.701711494844114,0.838910360587724,-0.146491684191512,-1.03359934789416,-0.604663091216143,-0.140956874971939,-0.0916899572475474,-0.0710061353434652,0.26598232946868,-0.872840113753839,-0.548844399628505,1.13546088701695,-0.818651295701942,1.71452090565687,-0.621667971015375,-0.925047573510459,0.554997929680432,1.82787340391496,-0.342084133668654,-1.53230445568693,-3.90028774137794,0.0542905978015987,-1.17634070119534,0.532225419628702,-0.280365273421737,1.85626117764895,0.203465126821729,-0.0545650762464603,-1.5968948980661,0.0608856814376601,2.21950941417025,2.11521686205943,2.26698920877441,1.67473105463512,-0.24587673099162,0.383736219933158,0.0217734605085946,-1.18770104009782,-0.545017503088421,-0.637536030743774,1.51803770595475,0.486846143203008,3.05834894005646
0.532446118204135,0.761347419021246,-2.71656731723483,1.30503578596718,-0.302623895061069,1.22947846688132,-0.280318127760866,-0.0220625079597221,-0.0665953892726642,-1.25083334313843,0.338870154881646,1.52539801701089,0.389266440714557,0.13497244857043,-0.223225479720129,0.878091835040614,-1.19135030990635,0.770261210210371,0.337612856257099,0.765158385667128,-1.84750905299636,-0.449742233780202,0.154461701401721,-1.52173689590875,-0.649178929285015,-1.62598125479695,-0.105022813435111,0.856371033956794,1.05988596159492,-1.60460855338541,-0.36238812783847,0.974468607049136,0.0771229194581055,1.071666618903,-1.80346287341846,1.42238181695117,0.229850969985414,-1.58309683576932,1.14686070135205,-2.10048643898894,0.21619768088072,0.195183684344459,1.15206489674654,1.08420225971922,-1.38035054486479,0.14419095351441,-0.686163838393991,-0.257894234523025,1.54903584218271,-0.488000572703154,-14.4406992730999
-1.17603585159241,0.669714985545435,-0.996998474632976,0.608748137522777,-0.150548973790484,0.845085866864232,0.681720002556795,-0.687246154299874,-1.05889247820824,-0.358893243578762,1.19185020988272,-0.178021866097161,0.779581979901586,0.852580657752091,0.316973909387688,0.879064284298828,0.784049330554391,0.184032684068238,-0.192478932114801,-0.382882545750182,-0.0145401965152801,1.47854517604719,0.773168924035948,0.835805181367532,2.44881324793145,2.81466956490722,2.24777916142338,0.289265468798811,-0.239130719911291,0.627567099591146,-0.520796816718,0.872999820413359,-0.166286723552781,-2.03768514768968,0.891304990353674,0.221672316306578,-0.184622431553359,0.753264182666858,1.06769433891387,-0.428068261063984,0.159017067363605,0.817266063984833,-0.614229785127824,-0.549143818502071,0.418790642398923,-0.228533377074284,0.628684634919338,0.440710925851188,0.868743972672739,0.503158402518557,-7.47723388347356
2.48365406783546,-0.347804993727519,0.239561296094876,0.986659244741971,-0.61889037570603,-2.04560955556081,0.901496220323526,-1.9954553635732,-2.01777057446429,-0.794759678043211,-0.797573971273768,0.948566172899329,-0.555327933017551,-0.241063159229195,-0.45760187355192,-0.70885296276525,0.0153930253230844,0.822461988065645,-0.262198934008238,0.46421239623285,0.737537660725999,-0.266989968746008,0.78882447747572,-0.0638820094244213,0.376324070780404,-0.533849977607644,-0.0391978381712463,0.532254800564014,-0.150347049949447,-2.02432978527007,-0.844463449151107,0.182759897654267,-0.106354908617869,1.84727722004107,-0.443177710683174,0.714156675976389,0.408572724001163,0.58335854960953,-0.469928951086541,-1.52063163778268,0.335174919376721,1.17227095654996,0.773858008176704,-0.158660734203558,-0.503407370238462,-0.132202761279933,0.911858713722794,0.417180191648489,-0.0362425104133798,-1.05210016563619,-11.7141382955385
-1.33166906271364,-0.400069510057045,-1.59556397059329,0.457150240919749,-0.113668820530181,-0.539099416144592,0.0733381973520936,0.426912872035917,1.07962846266224,-0.660144425923254,0.216256983474195,1.83311486749206,0.52879505590074,1.92764707685204,1.86748224183374,-0.529785773442644,-1.42867350255678,-0.820379628293784,1.2360242010938,0.696653891706743,-0.127394096720538,-0.789996308506146,-0.182954763909056,-0.465467852396621,-0.133757096191198,0.331229844661001,-1.36318514886965,1.3503839073492,1.60232342749946,-0.216682815810748,-1.20961523661455,-0.801411163747798,-0.0391894499938345,-0.918319216233485,-0.861069360229361,0.684898680634015,-0.524929862226767,-2.38310521714,0.400228634188915,-0.122049484400011,-2.62100259069011,0.24076214329159,1.0379087959337,-1.72279757398306,-0.708270035550732,-0.911511507924311,0.338470695860635,-1.98577975238937,-0.711747017347186,0.1640530890415,-18.8796421339195
-1.36076832950042,0.763845679338333,-0.914781663090319,0.778389785881188,-0.0446921690481158,-1.31028026434881,0.606960291260923,-1.12732119554049,1.01163376895148,-1.31339832410499,0.977307392457344,-2.48877525261302,1.76711521497606,1.0042689357398,0.172659962742961,1.19090408351676,-1.07361293501753,0.819139247991626,-0.548352740950372,-0.737931158586625,2.46345603016898,0.0649840185330798,-0.476151522798337,-0.372444240575194,0.129661351204515,1.77843903441283,1.35824542652581,0.0251074350488136,-0.067510138858025,-1.10609515772159,-1.58857787082553,0.437704139438986,-0.315937098565957,-1.15807744803752,1.25851381196287,0.456475928381419,0.0313471808614548,-0.985993957041408,1.97920054632167,0.348551808647001,-1.6898571425171,-0.435461336604989,2.95026816356959,-0.423338073634124,1.53216006379104,-0.836479017615113,-0.995404540229953,-0.278882879190275,0.743593984011834,0.103269091645949,-12.3800953482948
-0.235092456332526,-0.116860985895592,1.34039235805744,0.925368367492132,-0.230660539317288,1.35601029137274,-0.885607748148775,1.33159796574272,-1.23245551405299,0.896507019799684,-1.42962086521751,-1.73114716268045,-0.367213107016152,-0.843996067413624,0.683006779348718,-1.93937059834464,0.0842852500818248,0.405302279696888,0.440522108960871,-0.410998759270233,1.72839612330862,1.81747420153888,-1.27014434323512,-1.91302011179682,-0.363915468929713,-0.455590557270792,1.78592293025428,-0.676975117399466,1.29575432616194,0.0763929179597864,0.718768899126683,-0.638479094281658,-0.546914119662431,1.02868881838616,0.274507265464668,0.684289787047418,1.26810408126954,0.134208606386167,1.09803768217479,0.564896946149815,2.07417138631919,1.86160184194638,-0.325933290794122,-0.250786797778165,0.020719929581914,0.843181796537378,-1.42433595509123,-0.318228089353753,-0.671031305967077,-1.55764197712497,3.74474268637901
-0.0895549823928592,-0.612182132698342,0.218804865116858,0.621176233782022,0.0722143627328726,1.08224097878986,-1.43649638748466,0.246052317496927,-1.6988524345037,0.216769856918086,0.586981576017943,0.314343009333406,-0.640203813560948,0.72084915414135,-1.88981468549286,-1.24609099182949,-0.543074354369213,-0.536422622060015,1.8023108265775,0.57544509775642,-0.358263358620719,0.806693348908512,-1.0114725187168,-0.487115913654268,0.519482262848662,-0.635499389177045,-0.314823928188137,0.973521896816746,2.10892531073353,0.415685947299775,0.0864207402654592,-1.06054867620596,0.264395843361282,-0.809713592984002,-0.729232920745325,0.032274586312085,1.90910500875964,-1.38393585157013,-0.196515214915978,0.282818990457604,-0.952276482648918,1.29167811539537,1.15092204992239,0.565213378841242,1.6639209480132,-0.226154950483949,0.261865213398825,0.573573195767939,-1.93825761201968,-0.0999546726904234,-6.84016428992045
0.200828737729833,-0.393182926009979,-1.50823815649929,0.782202124263816,-0.485393905992844,1.81313302395045,0.976317174701283,1.20175301767938,1.38672575622256,-0.210744047576842,-1.74943198537678,-0.362690118702238,2.33159784286241,-1.37983830724229,0.640971681291933,0.703700211598081,0.520549152463238,-0.0633101137119961,-0.844767881763578,0.798678989932958,-1.42818874692425,-1.00942799092935,0.409761856898317,1.35303098497202,-0.679858775532897,0.704453114514915,-1.02503023450783,0.855986707029031,0.419903758336754,1.44470084215152,-0.381025846495374,-0.190508842555101,-0.150903199704392,-0.0446322255359707,1.33840790592927,-0.352205551075474,1.26229091022283,-0.484361744496658,1.65083561315768,0.485053229771046,-0.585411111101446,0.441938095568398,-0.49660644202945,-1.87008873109139,1.00372573676711,-0.862293253907306,-1.0597439680384,-0.918127899696815,-0.114836833296463,0.282505330425147,15.3535195706523
