"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y"
-1.41200540742533,0.321152384880494,-1.40252934910498,-1.39695287989801,-0.66700823018166,0.750753203231269,-0.617850223740845,0.453123641763337,-1.33520501195354,0.481540383942102,1.85158935059479,0.708354787633674,1.40572976608178,0.520345764529447,-0.0312658464280775,-0.163074923295033,-1.59425483065891,-1.74083544248076,0.782954704039504,-2.22584111433671,-3.7063289066219
-0.0169614927822389,-1.55759253982208,-0.759404372624735,-1.49320187015811,0.834263469206034,0.435808775346681,-1.75235414560899,0.444101869300736,0.146127286345577,-0.768269329709075,-0.500991422804305,0.697707241598366,-1.23136125850333,0.271492605319267,-1.27725317128218,-0.653899292500472,-0.499621177962602,-0.428609611136426,-0.101898234906619,1.1548798310301,-1.34781356876404
-0.544319352621665,0.626407794577016,1.43397995805731,-0.0654240555895075,1.31379866916605,-0.674335557795497,-0.152148135329178,-0.281904904901593,-1.56312007263617,-0.619632908842673,1.38597446952309,1.51578174903398,0.368248254601524,-0.352031914078837,-0.610700370011132,1.82100112864308,0.362420417405066,-0.941261451821472,0.977359267167141,-1.6072614196662,-9.96443847431589
1.80011233335541,1.97365008215243,0.863645243166186,1.04008267110855,1.44862046124972,0.41100227820106,-0.877856561810455,0.522529531975695,-0.265635478901874,-0.0482836529308511,1.377555520569,0.108576224016083,0.347458596608817,-0.461060897843943,-0.806012135855624,-2.49651566036465,1.27497414932613,0.455027270658943,-0.806852424128049,-0.117837785017882,-0.00538065540018051
1.01144017617923,0.303483261547269,-0.739430466119299,0.337183108666004,1.07880784385444,1.20837000886014,-0.147778921820615,-0.797684776318815,1.49813687790846,0.114930999839374,-1.20852306648892,-0.555697058543816,0.46809309201557,0.850764525795824,-0.221817108594385,-0.698893351983427,-1.07025400389785,-0.180057955479055,-0.915883246925981,-0.902848943671862,9.39291930901248
-0.563716555906629,1.98956325580343,-1.54253033806852,-1.26985508879035,0.283323546413451,-0.919362660936298,-0.378966072272224,-0.502312639110026,0.531800688735869,-0.588594117665571,-0.394440992752885,-0.391313126996726,0.366899904599649,-1.02475465207416,0.651739396095476,1.63111469446979,0.673811498798278,-0.303384399356039,1.62052927296319,0.395870520461274,-8.40578491922587
0.205420795375023,0.48032604872191,0.385154088763427,-0.75488189611998,-0.145411879889215,0.791448464650339,-0.303501295364723,1.22506162219712,-0.0547553792190526,-1.29076253175373,0.778956427869901,0.441106439480139,0.398555036963807,0.427482185578309,0.603221081949668,0.551071723334626,-0.477297336003649,0.256131300690348,-1.26850068807803,0.621762178704076,2.13973364393564
1.16546195019875,0.545158174960211,-1.45447799438124,-2.05739487199995,0.484753548660926,-0.207922573811075,1.91421826697759,-0.236507833044853,-0.689630869925056,0.0949023892026121,-1.19826723117409,0.876350368951168,0.336145972782786,0.114090202452194,-0.820880606117268,-0.139281528644217,-1.0687906081914,-1.27265706496842,1.85319999463221,-0.659105444729235,-6.62459921284946
2.2363228395069,-0.23264168238354,-0.148862766336315,-1.35507759596093,-2.48748335841864,0.546813192748372,0.213205460654546,2.14710324114105,2.0697474130034,0.689404106593101,-1.95127882545907,-0.0177221008482556,1.94181702553774,-0.563491575516261,1.71820267652064,-0.298360794389321,0.264262453746993,0.845025232706374,0.0882321387073449,0.89687698542462,2.42396598037565
0.302265076168852,-2.05612468471865,-0.678642810181439,0.216318461073029,0.833649667857531,-0.369522239280974,-0.265762183025992,1.17979413612503,-0.687416362986867,0.164626422962227,1.53473767747478,-1.56827600344912,-1.62666603988386,1.12299943887181,-0.00377808868542578,1.47821208966004,0.683689764013772,1.79262852719634,-0.43170781315042,-0.454561144143014,-5.48747638315124
-1.04250660223103,-1.14736073872033,-0.397664708626715,0.57547364969482,-1.31172731048439,-0.453860134428724,1.09076920183484,0.202852202914003,0.227859265022199,1.05876264557683,-0.0442509119750862,0.342663296205676,-0.525057496022352,0.743017420351996,1.44226923725954,0.504406166709182,-1.11417485188517,0.802653247628062,-1.51854859758563,0.840627469439051,4.42801414697852
-0.983542313495811,-0.18005167444172,0.39858805009632,1.07866865251156,-1.30479590470605,-4.30278143637694,-0.0717305602946868,-0.409102173942309,-1.79325982473042,-1.44974531244945,0.178196692021523,0.636333940962793,-0.495514473474292,-1.75814687538508,-0.388950036726552,0.11267609875268,-0.342003812393313,-0.535349237209459,0.106039115089297,1.67054777762637,-3.40012171943693
2.00571858043419,-1.10031467271034,0.603570937319009,-2.2413291526349,-0.566767757322905,-0.800341089597993,-1.34874464762403,-0.751739165016568,-0.285302050911165,1.08677230239905,1.07389548508937,-0.885094743730819,0.406353587857397,1.22347002989418,0.0678712195695334,-1.52898417851716,0.919455921402797,-0.191445896186826,-1.00907484469869,-0.446758809318237,2.84826986464363
-2.07057148385748,-1.56891365824098,0.287900258992188,0.199913579391412,0.25371175963825,-0.261200181037156,-0.00465326818843847,-0.295679986238717,0.0848249138213469,-0.0637411112991259,0.503040920012691,-0.0898477721601061,-0.0373766081565096,0.908451520793024,0.361575319000379,-0.243582161611554,-2.3055600354583,-0.986672168123039,-1.99265010668805,1.41730142687097,11.857524217327
3.05574236888186,-0.0483432112568491,-1.62233059342123,-0.681259135333628,0.0265675084037349,-1.34820461223687,-0.404035051257884,0.268400918195975,-1.47258216474817,0.164784781904162,1.61242953713267,-0.213376933743284,1.83419846978505,0.275878866173532,-0.927973091913085,0.360882043926573,0.192153584020496,0.493877719770518,-0.289831676163238,-0.041280794029834,-5.57899552770779
-0.2613505940873,-0.597890122244491,0.64338071097136,0.371584131159385,-1.01894811931285,-0.806227479425844,0.572304985597786,0.0262646512811325,0.892801797624507,-0.376882027444608,-1.5333649076322,0.953751183720183,-0.14905288358625,-2.42238963133963,0.406801257674239,2.54601412757216,-0.0915466824975452,-1.2459357067942,1.28133032864432,1.07950002691119,-6.16532504899997
-0.45439325911372,2.4173392818266,-0.377644232683814,0.276401343837873,-0.425288858190284,-1.98779448789486,-0.935762568212427,0.115450806683073,0.774882742139315,-0.223094979360201,-1.64465583249179,-1.22738245719531,1.17664386013075,0.589692305527976,-0.734069212656851,2.84375020069966,0.953362955694433,1.63328116579273,-1.21129056428588,-0.952810814670456,-1.37828304350124
0.157560555463951,0.10958064066004,1.11028033065504,-0.271945463752405,-0.957335159952896,-0.939007228488514,-0.704449033928867,-1.03407636097847,-0.780578544880865,-0.059269373313321,-2.06396126621861,-0.13281396648755,0.94246707360056,1.51581185758718,1.16219184531334,1.51036072421608,-0.891385208188932,-0.517172407064953,-0.176376498068061,-0.200557619415668,2.628850821889
0.933388727865257,0.449952010308511,0.386602714116006,-0.766557074862533,-0.0546398653533554,1.04705565265112,-0.755684313087419,1.13556599369167,-1.89617497020154,0.113171640089468,0.70378060209993,-1.97639843996854,0.70761573780185,0.199982382602428,-1.65171755631544,0.201341911094483,1.60095525044054,2.00272702031802,1.16120525228747,2.91963378958647,15.010652795438
0.302828275834352,0.490773929763703,-0.440231928875702,-0.470431674469413,-0.697475903809391,0.846247928673231,0.267101181148991,-0.762373202967129,-0.339744191802652,-0.670536764198686,-0.945087439184765,0.0203843345773302,-0.204116788287906,1.22995539449586,-1.62729590000936,0.652423907522106,0.506871127091455,-0.479665397448136,-2.72619173131489,-0.00766099513396875,2.78623577408581
-1.95615022247248,0.0502195365496767,2.05035286816909,-2.29543398010166,0.0270089596076065,0.37420177532358,0.321222196565707,1.01863681340633,0.542937681465593,2.53346727837462,1.45189235590535,-0.145914723426443,0.601237102781675,0.0544818268335856,-1.0603227483708,-0.761462091733083,-1.70844488549428,0.949626787051339,1.4714668062386,0.967510123911289,-1.72250290427686
0.353536709469366,0.654689287997935,0.451474013284573,0.0952563377252779,-0.311746107411626,-0.383609310229454,-0.901678296518296,0.714604898906609,0.442883453118253,-0.641733480229015,0.590580556520923,1.15880348908163,-1.45504152875049,0.976059342572136,0.622473262946035,-2.1413719108638,-1.33584097948148,1.27214384669161,1.66003983200539,0.863702619808856,2.31431359587455
0.450424513742423,0.531782683283305,-1.0423764803555,-2.19345265819391,-0.002358661124509,0.226782032155762,0.616454032589885,-1.18902498410971,-0.280121388544585,-0.162878281179909,0.274671275925495,-1.84668520794195,0.384073273380719,-0.339747325659213,0.0802984176917202,-1.31061653290094,-1.30188932054284,1.21379961034809,-1.17217037103217,0.660421777672804,9.11887593499539
0.659550870534498,0.770718609148346,-0.0564132472169172,2.38320866135977,0.46376220271092,0.544812155614076,-0.27599242712425,-1.24760211844513,-0.320132007289855,0.475343150618218,0.293310293246618,-0.166343526142637,-0.134647999158164,-0.285549941814919,0.162061044043834,0.771800653004096,-0.712494283364102,0.0514427132770504,-0.153669348724281,2.28978150863151,6.60889228127665
-1.03142072760739,0.993125665813756,-1.00425497197486,0.0683730177408414,-0.339117597571966,0.507683769796374,-0.406756528422155,-0.215292527500999,0.998143661612971,-0.485954297509022,0.257111205297991,1.85640703502389,0.543558630199807,1.31357792400782,0.0147598563511664,0.51312804281518,-0.837815591109852,1.816154969157,0.979128563252983,0.412319460414728,3.91498836189542
-2.37102288136148,1.04351009274177,-1.36563150780921,-0.178550326934633,2.13662212589055,-1.95200857877966,-0.413345046527097,-0.0580257545388428,0.803597722144476,0.621098153331529,0.846336359457088,1.02326484960119,0.392845513957808,-1.84498870313566,0.26324099953892,0.382225781478033,0.329592274984187,0.660819311675355,0.276871098823543,-1.00189587887556,-4.74004281133159
-0.324576307824521,0.0578237816269766,0.228899408758164,-2.24400453105002,-0.23877905059253,-0.688159666146735,-0.113693304968025,-0.734628981490628,0.361765037391046,-0.965780572345525,1.11002766160823,0.0503839031558532,0.754440373146527,0.933311484528949,0.412072352296754,1.591366096203,-1.87332487221235,0.3525312798743,-0.255143862062718,0.0554123486730958,1.5945794091607
-0.94429875090974,-1.26324582458704,0.246149747636898,-1.33299190386542,0.0677856757251888,-0.279885093571067,-1.24288444669895,-1.51596241398761,-0.594669061387346,-0.267311503035296,-0.636888376853704,1.6026845742283,0.490203957857688,2.06660162975757,-0.873870850765857,0.362096138737714,0.298389356404931,-1.22772365969281,-1.43692391102392,-1.15111619240017,23.1946357824892
-0.765889998443101,-2.6536263152695,0.803665339724322,-1.66599461102388,1.37558236700229,-0.535704534677818,0.0498046363844655,-0.503718317035706,1.23315535785073,-1.15795848712261,-0.306519292556869,1.83190714002966,-1.03434579352389,0.44717535011616,-2.75806174988345,0.0102779627002212,0.125644059753878,1.6562963008626,0.482552530376539,0.411793829154061,1.00889936171877
-0.953779266719918,-0.449435058521964,1.50801988356121,-2.2110465114205,-1.32947521593206,0.363376818519009,-0.464638957327045,-0.787580283287573,0.536842172517708,-0.10605276227868,-1.09140360982536,-0.179938726812995,1.26786174681939,0.964886981812749,-0.605893575782874,0.170014867347147,-0.453510017367126,1.17148195798558,0.783327410818032,-0.809403058007407,4.69785616677239
-0.398004449854522,-1.51740537616739,0.427872152655371,1.3926873349713,-0.111010389628652,0.290152111668113,-0.900398435260868,0.904975124152631,-2.85952364254484,0.433342172004732,-0.0744401581145942,1.66547772258762,0.474304152737864,-0.35821016619361,0.936831439612292,-1.12947688445719,1.25269769993116,-1.17895337116432,-1.73186088090926,-1.21253863586605,-1.53773281497757
-0.311217062923606,-0.318061192773509,0.00699768066188495,-0.122659480722135,-1.05592319545583,-0.310426465119374,1.54591648201189,1.3572381064558,-0.577549891684966,-0.0206458895856555,0.160873897156584,2.05938930968259,-2.43708200034249,0.914275339027813,-2.46466628788944,1.4082862998587,0.118708847236308,-1.78776370362463,0.36822227565911,0.64275945992989,-16.15538957213
0.796092713239834,-0.24265728854129,0.0868631829302779,0.30073811507687,-0.577028158231474,-0.518224761573399,0.0016658642518974,-1.08197282031448,3.10170021708121,0.979013493823372,-0.0957598387605078,1.07974340714609,-0.417481097462623,-0.888840849680521,1.21281135820611,1.01959378795538,0.0320705562159502,0.551687122029303,0.594298706447282,1.15306098325439,1.10164241764234
0.986428343875779,0.292740897389112,0.865406708675207,0.945505074769908,-0.350000643074195,-1.24160970883571,0.177641911685862,1.11503152535041,-0.317738701173874,-1.02591182026173,0.582305170668226,0.0841159610412791,0.13535856221457,2.31303836615429,0.511167712322763,1.38186252566801,-0.679060295029459,-0.353683747230081,-2.33354133414522,2.28787986256817,1.73368210526828
-0.794531662417426,1.67191310731146,-0.969429687592011,0.714766774566448,0.278131733766637,-0.440422490429922,-1.02100627479425,0.800354659162589,-1.23119310840935,0.0155707786243611,2.67939314539662,-1.4362522742879,0.310781469071612,-0.77356958889236,0.922656419036226,0.204728723055319,2.145599058815,1.63192656033025,-0.989986755851101,1.08119905921504,-5.52161866846247
-0.308817971515212,1.69791572339407,-0.89643623676282,-1.28136154744611,0.0404138856384626,-0.64037017517187,0.504691199776724,-0.282803884659681,0.769126009772171,-1.12457416324076,0.909627200007208,0.868385695234267,1.63590241331657,0.69935665629182,-0.893107741790733,0.942859282803975,-0.228927666876421,-1.13236949886909,-0.554957050927603,-0.294432168923495,0.127569038847934
0.361444766025588,0.918673665047652,-1.01782117267064,0.653227746783453,-1.83660410750163,0.872601810932359,-0.525409330549096,-1.10197982154816,0.567192961354867,-1.25061995791209,-0.330067601060485,-0.0662446624090278,1.2822661522295,-1.13329140974267,-0.619560379878838,0.176564265251175,1.28315943768958,-0.400099142102336,-0.986713677521014,-0.195728103962749,5.53594263798852
1.39879110483802,0.232314845586316,0.920690312496319,0.641860499766072,1.09538703052389,-0.864657306724036,0.259664336307247,-0.74867553216551,-0.0984515135401063,-0.104840079277345,0.258861382109591,-0.966828301805122,1.60826788707286,-1.47643722894612,-0.290198638930486,-1.5595798816173,0.883662117649126,0.0870507619870211,1.37777832768962,0.931979284336905,2.36291316421884
-0.0560704196424014,0.422208918824174,0.685844421454579,1.04159107936122,-1.8695768975055,-0.224408393255982,-0.208768941739414,-0.508792741644272,-0.405534003707922,-1.46588574081138,1.43608241861303,1.3514716631531,0.640924242672996,-1.2000779799228,0.412802852331946,0.999877046275834,-0.29513252649277,0.581998356891909,0.0942888128100047,0.0736454034795057,0.957891995446746
-1.69887349155411,-0.0478647623686122,-1.62631644203576,-0.647974896898559,-0.93364844751817,-0.711793977327296,1.26967687471172,1.22304273384234,0.7295036870373,-0.385162930093116,1.15646535629742,0.242620870488797,0.532269343633548,-0.115329370128696,0.849338416489956,-0.0181914265173758,-1.46214620376301,-1.80816191048198,-0.722388539032783,-0.824254549578441,20.2514559698891
0.231852545141301,-1.59351257929988,0.721700767688327,0.638402750000964,-1.0335454592521,1.11340264537837,-0.595148002775159,0.38994557017317,0.680113941319808,0.988770557230946,-0.934572794454803,-0.86730072920647,-2.05060296484242,0.76694592956671,-0.464609568298665,1.30597747320238,0.739203872630417,-0.210253833102057,-3.61471516140881,0.926708981085455,0.411341243397857
-0.119090670970556,1.9491258382975,-1.15980328968304,-2.2381095089932,-1.34889191457038,-0.135053876641598,-0.938890196328456,0.46661218110045,0.571929362758489,0.0395235609223363,2.40852729859452,-1.72546680233299,-0.414257964223787,-0.46003327669395,-2.07182117748338,-0.814233011996038,-0.578544020892397,0.984931461627126,-0.710814850872175,-0.603965992159235,-5.61728090936653
1.77249285346043,1.1866645559439,0.166036677949007,-1.91217756706456,0.220764894180911,0.791734470259618,-1.75960910452106,0.00451616823984067,1.38330597169139,-2.00395089629613,1.13571478702254,-1.21242154378252,0.304094415313514,1.17044661708372,-0.0220315718066633,0.946763857333891,1.506494039658,0.128357819773627,1.33407791742142,-1.02416014747444,-2.2153018328555
0.343422165443603,1.1741501477948,1.05355431324266,0.406790175897785,0.747215807991624,-0.338323951735913,1.93995839582578,-1.24957562216064,1.47517066556437,-0.709743408602306,0.298285049356129,-3.16146948948711,-0.0145651604026069,-0.426873785552171,0.485483786784704,1.24341454465639,0.487855934594031,1.96058658374745,0.298216089041733,-1.88454794793406,2.89675206550991
-0.623049782354728,-0.505839168284978,-0.784593909522494,-1.68671826374084,0.391652005116455,0.847780380562549,0.580756667128803,1.1448197648051,0.245284242716523,1.76948893007468,0.0257075239796635,-0.931830122390633,-1.89604106601259,-0.583299648386511,0.465211072010455,0.384188509107167,0.0397087767371073,1.00160131068015,1.42289450148483,-0.418630342201256,-9.40031586284967
-0.439522293828527,0.578258264907816,0.563692209615575,-0.839451192916949,1.29117020309017,0.381801370441054,1.41359726702922,-1.11373233174447,-0.677652267637817,2.42634991664245,0.883225811037916,0.799544807957162,-2.75380861238655,0.00994704486566433,-1.07279284813014,0.935011096271548,0.324893254757087,1.90402232917764,-0.207108139458989,-0.127389955598426,-9.83909860795107
-0.505296789545481,0.492192734204509,-0.31778078241884,-0.169771948801415,1.00553850951184,0.400165001547868,0.020897979282739,-1.5553920230454,1.74052217359601,0.33385393147878,-0.293141887537319,0.793290277164817,0.494644800734663,-0.0981367231359367,1.54363053161263,-1.17737841882254,-0.530505302142336,-0.423710379928584,-0.361794405570829,0.300961024423067,9.90258109753774
0.186035137157474,-1.5673045711637,1.21458173507941,0.844761089353525,0.894145749341549,1.13717126169663,-1.85118329574928,1.32635635411068,-0.949237701955274,0.668396437316482,0.679806182487772,-0.675650341972184,-1.49404082359454,0.277928148034272,-0.908225441830235,0.0519683751149736,-0.912156028443238,-1.2889409775708,0.98552482233533,1.13407102419837,-3.16615071643408
0.176417797599477,-0.16801969781549,0.650644820333254,-0.97250076734315,-1.21175610196464,0.419731653006667,-1.5049931131495,0.410128384396083,-1.20072565084214,0.765011662505583,0.187930960433162,0.990249660748333,0.508607883941104,-0.23345828326244,0.355047481816585,0.500849062856594,0.320502025017345,0.0800137347003178,-0.851385406169881,0.527724068153645,-3.20764640171426
0.915848206824781,0.377606177645246,0.584770660818987,1.42051984617169,0.230984175661666,0.0147197355071184,-0.761021869882736,-0.147250145496202,0.139690827010767,0.326031563281781,0.329700305915703,-0.713768869603772,-1.90775982562429,0.519273904092752,-0.614548364498057,0.53111753018878,0.650199441197963,-0.689837253709753,-0.22359474068236,0.590220256185541,-2.92239001760449
0.320176726180939,0.403096936709248,-1.75212115412639,0.715258629979986,0.218487388343272,0.113181733732967,-0.156309417411996,2.22202473931158,0.407967483446342,0.225453361989257,1.23861294261519,1.83891447131925,0.40770399133721,0.976086814783132,-0.336540302338712,1.97485088863486,-0.793275279352864,0.316649332446846,-0.00635770405087372,0.961841445009423,-6.35141177552241
-0.36668729712132,-0.627499363967518,-0.448670066533051,-0.951413349965152,-1.28428412033974,0.18560600451548,-1.1634641785153,0.232697878780398,0.111970857310862,1.35814555689243,0.165229536162182,-0.698053201006592,-0.127402326977604,-1.0215558173183,-1.06932732331899,-0.334094794527887,1.71560460387713,-0.538919956434657,1.5854702021193,3.27461416415429,-6.05589434325694
-0.940611295179737,1.88265879830795,-1.84975615242578,0.842550195399219,-0.486506827272847,0.558232009121557,1.47671470587021,-0.0177188934121357,-1.18939400734079,-1.17453947973525,0.738670649351662,0.28967489784922,-0.956252238910243,0.460305647753722,-1.74748819470866,-0.225400669996491,-0.154146396465086,0.402818211338804,-0.489130481127839,0.141009507292219,-1.76903453284634
0.634702931419534,1.8555483176834,-0.21243018978096,-0.287517132923855,1.65346511242034,-0.0786457700683321,0.814417431820533,-0.601036123109798,0.194539940162824,1.90072604038282,1.02873474968302,-1.29919319030489,0.597365660214178,0.452822167334295,-0.723076769314454,-2.11931177425413,1.60822729638962,-0.039219563429111,-1.24631739646931,-0.50138364197344,0.762353207879532
-0.0624884823283309,0.696300671493303,-0.234628727013219,1.32944798291829,-0.0768112292061457,0.748086080069136,0.193494200045532,0.289173371947101,0.946488546506408,-0.937262128520015,2.31103844840857,-0.630920096154409,-0.0437250149042778,-0.800459241814972,-0.306386451035862,-0.70913592020976,-0.484231261814795,-1.65845027765963,-0.324912085038936,0.452927199533231,23.0842969759258
0.182837867691791,-0.642203301330347,-0.365205404813139,-1.0201839159974,-1.40119450613908,-0.34911151861703,0.568098698340481,0.511877915028059,-0.22440547466639,0.35324007497725,-2.19961593929098,1.96147191910455,0.414978291434028,-1.61770102576476,-0.49772062463672,1.25528602585558,0.0905236227654216,1.33281972690171,1.02986692394371,-1.66909456623692,-7.05085953751851
1.10364101842281,-0.937594986366264,-0.342960093763543,0.864373559248327,0.0471961457979828,0.946497856565694,1.20661083253472,-0.291325916894471,-0.0568519781615953,0.494407813630034,-0.275003183081969,-0.27710201425266,1.51530393203386,-0.911066322978805,-1.40367973929499,0.429020744950573,-0.819169661013784,-1.64435826045386,-0.312401071263613,0.46334057682239,2.82498853411493
1.75203561864876,-1.29941035593765,-0.319941562739017,1.15922855152364,0.211065203138829,1.60628089883861,1.03029027062517,1.12626170103227,0.664327333744845,-1.58728356210768,-1.3153625048605,0.234256046712244,-1.49594394496643,-0.0630753106535626,2.4174877871906,0.620091571267039,-0.43884960392139,0.334612959141144,0.284387376005717,-0.123759626171924,3.58961958350156
-0.953816460135553,-0.654595628063766,-1.27783911437563,-2.28434539533474,-1.08508901719787,-0.53901869606915,1.86948130904356,-0.865744016422759,0.122860579379221,0.351468383836444,0.771346682598674,-0.823929337330817,-0.335319682845316,1.46755280894425,1.48734214875145,-0.258981272845097,1.86544112015688,-0.954375801077484,1.04396789055324,-1.0181418640972,-7.44454016751215
1.64408045682029,-1.83822781198037,-0.720405441224653,0.115096928882594,0.417459968971909,-0.130996626286316,0.19220959826228,-0.281623469053723,0.0319040058723261,0.122072343269478,1.48771076083891,0.438709886818514,-1.42919254839646,-0.63485914733897,1.3009167379602,-0.239680120741415,-0.625549742574513,1.87917519968627,0.143637207921919,1.58439679955147,2.2696297703128
-0.866733529450919,0.497553692161246,-0.57673442617786,1.3358341629931,-0.0474900688318991,1.03559344841922,-0.853110252623878,-0.154949489469441,0.425832938415042,-0.898200510676619,0.883785393026711,1.14490082802949,-0.410339607180947,-2.40422561402011,-0.139150010199307,0.958190235725917,0.172264652282274,-0.535597299179991,-0.21352721249386,-0.393032181351304,-2.45433904800827
0.266352192194765,-1.46348125307325,0.304741248232964,-1.76622456868524,0.119040313760899,0.767501666346392,-0.376341843739741,1.4218490959948,0.559859141843672,-1.47454968656771,-2.13175941233225,-0.362991832968526,1.93042807118297,0.0951849244345055,-0.381089919587363,0.416801160249868,0.506894658750474,-0.441989037366181,-0.90580354150467,-0.525838833196119,6.86804409222732
0.222370494855364,-1.19816617058598,1.43700067454156,0.0162821809485607,0.32731496432457,-0.760561065444472,-0.594949036988837,-1.31116167343184,-0.0577620975507067,-0.462118070654307,-1.48863182939434,1.17571417448357,2.08525667999792,0.35712486468088,-0.493940339693581,-0.0982724233418956,-0.22806518880113,-1.38643601181205,0.227387077965971,-2.13323148057617,5.36906051091414
-0.276908509892329,0.681103030348739,-0.609274693292187,1.08192986992441,0.630310567498758,-0.0109275763532948,1.06419384119156,-0.134576777276229,0.470424665637623,-0.251974154497594,0.404950779029132,0.977005549070578,-0.878039719348714,-0.367774357280101,1.34906263664248,0.366678031967216,1.40263711297825,1.12859556420514,0.986210086207782,0.768779591716332,15.526885718829
1.39425304101804,0.40761948320593,-2.04916259301937,0.367588290035435,0.486303693246725,-0.154742443334648,0.532506593152755,0.402761011801294,-0.850484493043638,0.525569669485477,-1.1999841077192,0.159652465932748,1.6354787672384,-0.904231472757353,0.143424037361756,-0.401679326035528,-0.880880749051542,-0.892797238548006,-0.908889962658395,-1.54703948054248,1.53645529864002
-0.658911999778006,1.13831741291294,-0.345147839350287,0.524396763398138,1.63498650237476,1.34251863107096,-0.461292064141116,0.994588479105847,-0.0276035617951215,-0.131792338527228,-0.49368079354814,-1.09177891751656,-1.3784204672998,0.315180214231638,-0.0879795978738115,-1.78620337027379,-0.877952515244746,1.25634258512538,-0.926331982117131,0.714699706020047,5.94868830825601
0.660531280513291,0.501722988799783,-0.990897001946385,-0.433166383141067,-0.19258035619236,-1.04266362944045,-1.39746433138213,1.66936715617167,1.58375917206548,0.297272608952326,1.70350570629561,0.109672381100653,2.11167643822318,-1.10760992618294,0.166062764814449,-1.09177923803168,1.23923734977635,-1.17257766886659,-0.86120998899216,0.17843636190712,19.1936452348561
-0.0132557001432984,-0.0670427097681916,0.506797515431704,-0.121180061973789,1.70049534548573,1.21213397088115,-0.667663711013327,-0.835540670283315,0.9661124188384,-0.455008861908259,-0.678571488929212,-0.410563410492039,-0.462771152940543,1.44690123292276,0.162918631722656,-0.662357617835958,-0.857974845452735,0.403735576230618,-0.803109102778664,0.819329850418194,11.166123641001
-0.931480298730843,0.440053543479348,-0.0779890861986427,1.25089242241426,-0.545632700036767,-1.22506236167579,-0.748840145729618,-0.26076695989863,0.959979951997898,0.861582596041897,1.09882288887478,-0.457627906312267,-1.22287218887612,-0.401540086482119,-0.0257224471404494,1.19997962298845,0.0738160889193284,0.182087228888736,-2.03788489931962,0.691994522376154,-1.36681800290701
1.21468914346638,-1.52196112080371,0.50585422334413,-0.613230815779894,0.448893338882351,0.591897365251159,0.124462462434238,-1.76055880314781,1.60132269232506,0.38215988884863,-2.36010479398841,0.417698687754337,-0.213590375033372,-0.322507285676355,0.0098578362695154,0.37804690862969,-1.11891445022378,2.33237334121119,-1.14321273861819,-0.347659884218463,12.1681516259463
-2.08834036550883,0.109621659006559,1.36123742384793,-0.0258950909284736,0.742233542380817,1.72991439922514,-0.0438578875157787,0.898220615432486,0.927436477659474,0.295897692453563,-0.457044424793346,0.0917375869906308,-0.454211966643435,-0.2161253721698,-1.47889714873327,-0.727123997141408,-1.37508441022919,0.420851831117211,-0.507010611781899,0.669096505531095,25.1513356379529
-0.526152469412621,0.189044548616711,-0.241619636101935,0.323966616778048,-1.63875262842157,0.849856312462099,-0.0799583265563019,-0.16965216825217,-0.735879812993145,1.04734376781547,-0.839258343986666,-0.270622561184276,-1.51501830170184,0.589611003359673,0.543056796919826,-0.00768776188664846,-1.01884043390081,-0.0142291188482886,-0.297749767640092,-1.85408565459381,18.604593970397
-1.54140256690726,0.781041199021309,-2.11988437022474,0.817114623827423,-1.12257726347349,-0.713646911541334,-0.797933345920277,0.255306367151458,1.76709926679635,-0.928909092863884,1.71844819842386,-0.431431621276157,-0.755991943024237,0.710739866009836,1.27750365027755,-0.00172359496833386,1.05589193072525,-0.937632646979444,-0.498981902082885,0.910322547872358,-1.92405081869056
0.194321069901269,-0.0465093112055673,-0.661563439458412,0.181806632676729,0.120398500037322,-0.845835955548112,1.8282933076053,-0.280520956670509,0.495654482139086,-0.857167340981571,1.42128803657015,0.67992374399673,-1.58271275224477,0.962570297316153,0.628854330970326,-0.881709700298391,-0.107424763038026,0.126137890685562,-1.54584304810728,-0.183386696054013,1.33597317212462
0.264422549440984,0.0957659305814221,0.318012094215114,1.25323839900865,-0.255124402094436,0.688466495778623,2.74682074167285,-0.0356772643318267,2.14382139125331,0.396590559693129,-0.636881339132483,0.875869901424615,-0.73482934172214,-1.43764559983109,-0.725551901355168,-0.129958438038525,-1.15108385725774,1.21970807207646,0.0806389313085414,1.8095964536446,3.9062380307798
-1.11873516870975,-1.33525786575587,-0.0983784176468444,0.606987137966268,-0.936467757705526,1.26453500096354,-0.0232182340597225,0.445561430535079,0.016215115191383,-1.12923040303921,-0.443316979461067,2.22136817722224,0.732272144032377,2.41761312234633,-0.783703458889205,-0.0705457700837848,1.00263625960004,-0.527328241538374,0.258733789844072,0.399087089376976,3.71285073434619
0.650952956147074,0.548785906763871,-0.037110578490914,0.282535399568812,-0.810178525682009,0.500523295444885,-0.792832265707501,-0.734434175196912,-0.980749680044722,0.300367058261104,0.611446829709898,-2.08977695728403,1.16315544676998,0.388737795787869,-0.304559597947507,-0.122756853579642,0.250082433090039,-0.545377956863759,-1.20355427967274,0.900569458937082,4.54613556460077
